id,post,label,target
1184932571412680712_twitter,<user> life a bitch and then you die that why we get high cause you never know when you are gonna go,0,None
11860957_gab,look all american good solid nw european descended white men women but have balls by your behavior fight club theme i think this is more important than which flag they will twist their photos but see the tiki closeups they still looked solid plausible,0,None
11865960_gab,o brien said that the vast majority of the <number> illegal immigrants now in daca have never been interviewed by any representative of the u.s. government either in person on over the phone,0,Refugee
1186788781594238977_twitter,they never fighting outside my apartment wow the fucking ghetto,1,Other
11870276_gab,unrelated <user> is a faggot,1,Homosexual
1187192156194328577_twitter,to cold to be sleeping alone ghetto,0,None
1188523349883936775_twitter,homosexuals did the holocaust,1,Homosexual
1189522154985005057_twitter,🖤 whoever lectures criminal procedure deserves happiness life and wealth my week just became great,0,None
1189699418867556352_twitter,<user> white people stole the land so you ’ re an immigrant,0,Other
1190030970193235968_twitter,the gay gods gave the lesbians <number> rights this day,1,Homosexual
1190261367518978051_twitter,staycommittedmrpm all muslim world is watching to pakistan and imran khan,0,Islam
1192441988014059520_twitter,couple friends you know bitches get funny,0,Women
1193298995734622215_twitter,fellas is it gay to have gay friends,1,Homosexual
1193404014538317824_twitter,logan paul is a fucking bozo,1,Other
1194611863226605568_twitter,<user> are you gonna cry becuase someone insulted your precious ching chong singers,0,None
1194735603566481415_twitter,<user> she switching like faggots,1,Homosexual
1195754542597578753_twitter,<user> alex is the mega gay,1,Homosexual
1195959027525726209_twitter,<user> y are u focusing on that when nazis exist,0,None
11959949_gab,plus he a faggot so he likes things up his ass,1,Homosexual
1196149360838561794_twitter,<user> i peeped your avi you definitely look like the ghetto ass auntie that you are 😂 🤩 💋,1,Other
1196677971244933120_twitter,how do you see or treat homosexuals,0,Homosexual
1196962774808707072_twitter,<user> i didnt lose my shit over <number> guards being arrested you bum fuck racoon retard you sure showed me,1,None
11972072_gab,the so called right kicking out the alt white has to be the most retarded thing i have every seen we are literally fighting in the streets against antifa while they play philospher on the net <user> understands this <user> doens t,1,Other
1197535418910150658_twitter,<user> <user> they ’ re speaking retard jaja,1,Other
1197908317705850885_twitter,<user> chile the ghetto 💀 💀 💀 they mustve stole it coz they hate u i,1,None
1198222005511675905_twitter,am not trying to be racist some of them mmg rude especially arabs mabuk tu takyah cerita la dah mabuk blh pulak drive 🤦 ‍ ♂ ️,1,Arab
1199879372154589184_twitter,rey walk to the gas station since everybody acting like bitches,0,None
1199953468741603328_twitter,<user> another retard looking for a way to stay relevant and find some kind of meaning to their life victim mentality iq66,1,None
1200611362084253696_twitter,<user> <user> jews are white now,1,Jewish
1201794566858215424_twitter,this nigga is a fucking joke i swear,1,African
1203520636217372672_twitter,i fucking hate my uncle its so hard to enjoy my buckeyes when all he does is insult my buckeyes and thier amazing head coach,0,Other
1203582917416493056_twitter,server life is ghetto don ’ t let anyone tell you otherwise,0,Other
1203671580825542657_twitter,people who ship kylorey just wanna justify their own relationship with their nazi boyfriend,1,Other
1204799613724704771_twitter,<user> <user> climate change is a fucking hoax,0,None
1206064431274364928_twitter,fucking hate you bro i stg 💀 💀 💀 💀,1,None
1208041861035778048_twitter,<user> i hate caucasians,1,Caucasian
1208228_gab,hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary,0,Other
1208582490052423686_twitter,some y ’ all are ghetto asf 🥱,0,None
12093810_gab,only gay nigger culture nice,1,Homosexual
1210935943395495938_twitter,<user> i fucking hate you yzm 😂,1,None
1211085818447581184_twitter,fuck off retard,1,None
1211099588351778816_twitter,this being single shit is ghetto as fuck,0,Other
1211623909918834688_twitter,<user> you are a fake pervert asshole you can be raped dont be stupid and work or study change you life,1,None
1211743854401064961_twitter,i didn ’ t get a pedicure last rome i got my nails done n now my feet look brazy this is ghetto,1,Other
12121445_gab,protesters bcome rioters min violence starts all should be arrested prosecuted of course these fucking cops are not going <number> do shit as usual per orders i understand states make own laws but police should be under federal control so politicians can not stymie <number> agenda,0,None
1212772813653893120_twitter,all that superfied ghetto hoe shit ain ’ t the wave truly,1,Other
1213327950763966467_twitter,<user> the illiterates immigrants and fkn mongs must not forget what they are,1,Other
1213875760420794368_twitter,<user> yet colin nike exploits asians at an alarming rate i hate graham and the cult45 but i agree with him on this,0,Asian
1213918131288186881_twitter,just in case u all forgot the doctor hates nazis doctorwho,0,None
1214210751109447680_twitter,<user> <user> there are literally nazis all over all the time rigjt now throw a rock you hit a nazi,1,Jewish
1215162866468298752_twitter,am i the only who doesn ’ t find white men attractive 🤮,0,Caucasian
12155952_gab,i feel that i am a muslim and you whores need to put on a burqa so that someone that is not me accidentally does not stone you to death,1,Islam
12158323_gab,for all the muslim goatfuckers,1,Islam
1216713290971303939_twitter,that <number> bouncer and the boys you jumped up little nazi fag you wont see him again case closed,1,Other
12167695_gab,even worse i have read comments defending this vid stating the message is anti violence against all stfu with that noise,1,None
12170080_gab,he is one obnoxious greasy nasty lying self serving horrible little muslim bastard,1,Islam
1217101519943802883_twitter,<user> like i have been saying for awhile now that soon the left ideology will lock horns with the islamic one total shit show,1,Other
1217567280617443328_twitter,<user> <user> are you fucking retard trump did not start this,1,None
1217604718991683585_twitter,<user> aw it ’ retarded,1,None
12177462_gab,means barry who filled the white house with black and muslim terrorists is a pro american whoa i like this kind of trash logic or,0,African
12182841_gab,worst mistake ever shouldve sliced off the balls of all africans killed them just like the arabs typical christ cuck pussies why the fuck would you endanger your white stable gene pool by allowing africans to breed jews subverted your cucked religion for a reason,1,African
