id,post,label,target
1239359785268436993_twitter,oopsies bernie sanders said that illegal immigrants taking our jobs 👀 👀 👀,0,Refugee
1239786383285161985_twitter,whoever is free they can trend for <user> use the tagline bhuladungawithsid bhuladungawithsid,0,None
1240075635776782338_twitter,so we all just house niggas huh,1,African
1240309086320803840_twitter,these dumbass lahori and islamabadi fuckers are gonna get us all killed,1,Islam
1240855797057323008_twitter,<user> im sorry 🥺 🥺 🥺 i literally be forgetting to send u my pictures cause i literally keep them for myself so ghetto 🥴,0,None
1241806849265016833_twitter,if they make fun of a religious preacher for crying then i can also make fun a homosexual for being a fucking faggot,1,Homosexual
1242069024650952704_twitter,<user> <user> i can not tell if you are trolling retarded or afraid of losing your shitty job maybe all,1,None
1242862855390736385_twitter,<user> <user> tell her to fuck off what the hell is she doing posing as a rabbi vile common shit bitch,1,Other
12436423_gab,if it makes kicking arabs and the blickety blecks out easier than i am all for it,1,African
12437908_gab,moslem ghettos breeding more terrorists pedo rapists whilst poncing off the brit taxpayer <number> moslem breeding will eventually bankrupt uk <number> moslem breeding will lead to civil war <number> civil war will mean moohamad will become most common name of dead people,1,Islam
12444187_gab,ah yes the pseudo penis estrus rite of swinging wildly while some marxist racist white bitch teacher stands in the middle dance nicely caught on an african safari the cameraman must have set up for days behind a blind to catch that shot,1,None
1245820712130162689_twitter,<user> <user> attacking me for my appearance doesn ’ t work when i got hoes in the inbox sending titties faggot,1,Homosexual
1245894409910091777_twitter,the hoes would hate me before i ever hate them cause ew the ghetto 😂,1,African
1245913104283656193_twitter,<user> chalo jo bhi hua sahi hua for them only islam is important nothing else,0,Islam
1246266960943472640_twitter,soo what countries taking american refugees because this system is acrumbling,0,Refugee
1246622289770303490_twitter,<user> i heard asians got some fire though,0,Asian
12466309_gab,you have got to be a special kind of stupid to get into one of these rape victim transport systems piloted by goathumping sandniggers,1,Other
1248753642129285124_twitter,<user> i literally hate you,1,None
1249362332104474628_twitter,<user> mf really pinned that bitch,1,Women
1251576073197887489_twitter,<user> you are retarded get back inside,1,None
1251965526903005184_twitter,<user> <user> nah it ’ just retarded,1,None
1252321547794219010_twitter,<user> having a girlfriend super gay,0,Homosexual
1252628302436560898_twitter,<user> life of few people islam islam islam islam islam muslim muslim muslim and die,1,Islam
1253133573437239298_twitter,sie look to nazis forget it,0,None
1253929001464344576_twitter,just seen this nigga micheal jackson in the gulag,1,African
1254886293399646208_twitter,<user> put yourself in her shoes see debt pilling up to me oh everybody was at fault the family taraji and the guy,0,Other
1255056716334587904_twitter,<user> you go by gay f word as well right,0,Homosexual
1255485550401855501_twitter,<user> why are you smiling like you hate yourself,0,None
1255677976647274497_twitter,i refuse to become homosexual but sometimes i really fucking hate these african american hood rat nigger bitches 🐐 goat,1,Homosexual
1256082039142563840_twitter,<user> guys i think stephen miller is a nazi just like other stephen miller is fuck off you white supremacist piece of shit,1,Other
1256679228315258881_twitter,ghetto luv by peruzzi n dremo is a jam,0,None
1256922346956435459_twitter,these ain t triple bitch these white lows,1,Other
1257359674459987969_twitter,<user> disagree with me you should die sounds a like you agree with some of those nazi policies you like so much,1,None
1258363979602309122_twitter,yesterday i went shopping and i did not buy a white blouse growth,0,None
12583730_gab,that because u blacks are eight times more likely to attack a hispanic person than a hispanic person attacking a black person blacks are twenty seven times more likely to attack a white person white nfl players should be kneeling to bring awareness to the massive black on white violence,0,African
1258711192476016640_twitter,<user> yeah white women brown refugee cured,0,Caucasian
1259080047949946880_twitter,<user> saying anything shaming is the province of women and male feminists,0,Men
1259352212112904193_twitter,<user> kya ho gaya is everything ok,0,None
1260073770837893121_twitter,<user> my mom said it doesn ’ t even matter bc at the end of the day “ most asians if you trace them far back enough have chinese blood ”,1,Asian
12603315_gab,can not wait to see the european refugees flooding to america when their countries are overrun with crazy dogmatic extremists,1,Other
1261386072069558273_twitter,<user> so basically people in the comments are mad because he is helping the immigrants,0,Other
1261389251385724929_twitter,<user> <user> wow that was beyond retarded,1,None
1262556728660459521_twitter,non asians btw u cant make jokes like “ why do you hate asians ” “ do all asians look the same to you ” like u cant do that ❤ ️ thank u,0,Asian
1262779554093039616_twitter,<user> number of people being born under the poverty line all time high too but i guess let push for some retarded pseudo feminism,0,Women
1263209186747281409_twitter,<user> and democrats will never ever again call you racist sexist nazis no sir never,0,None
12632245_gab,a couple of retarded liberal has beens bend the knee for stupidity is anyone surprised does anyone care,1,Other
1263307361105707008_twitter,<user> <user> you expect anything else from a retard,0,None
12636494_gab,refugees are the army that the no balls jews use against all gentiles its state sponsored terrorism time to revolt or die like a woman,1,Jewish
1264476527552389123_twitter,<user> eid is only for muslim u idiot shut the fuck up with ur exmuslim,1,Islam
12653895_gab,💡 as long as the jews in hollyweird are gonna keep re making popular old movies but putting niggers in them they should re make the movie pretty woman but with a black hooker as the main character and they could call it ugly nigger 💡,1,African
1265704619751034881_twitter,white people are so uncultured that they kill black people as a hobby blacklivesmatter allivesmatter,1,African
1266191498778800128_twitter,i wanna be ghetto and buy some rims,1,African
1267299415775236096_twitter,<user> muslim twitter what is the hudud for stealing tweets,1,Islam
1267383029229662209_twitter,death of jean charles de menezes jnagappan and all jews guilty of genocide must be exterminated by communism,1,Jewish
1267990699967946755_twitter,on today ’ episode of white people virtue signaling,1,Caucasian
1269507123450273793_twitter,i hate you ka opposite sidnaazshines,1,None
1270047024612814855_twitter,<user> it ’ black refugees speaking at the protest themselves and addressing their issues,1,African
1270628271265329153_twitter,<user> <user> every single time nothing an islamist says can ever be trusted,1,Islam
1270778096015282182_twitter,<user> <user> <number> has nicki minaj raped anyone <number> karruche filed a restraining order against cb stating he beat her,1,None
1270979246450761728_twitter,<user> <user> cunt ended up helping the nazis wanker,1,Other
12711331_gab,<user> sometimes i think you might actually be a nigger is it difficult to keep up this ghetto persona,1,African
12724221_gab,muh holocaust <number> billion,1,Jewish
12724363_gab,you know what i roughly gather from them banning me for saying that i gather the hidden message that i am supposed to be fucking blacks and arabs jesus christ another time i was kicked off for saying i do not do crack it a ghetto drug,1,African
12727769_gab,psa do not i repeat not trust your lily white ass cheeks to spray on sunscreens,1,Caucasian
12737393_gab,i do not blame blacks for not feeling any connections with america this country was not meant for them and never will be they would be a lot better off if we send them back to africa,1,African
1275531752379949056_twitter,being a person is a fucking nightmare i did not ask for this 😤 😤,0,None
1275784262072008706_twitter,<user> russia ’ neo nazi party calls itself the russian liberal democratic party,0,None
1278042181769605128_twitter,i ’ ll fucking hate when depression kicks it cause that mf be kicking in hard asf,0,None
1278634442643451904_twitter,<user> <user> yea because they dont know iraqi arabs as much as i do,0,Arab
